type,path,title_title_value,external_id_type,external_id_value,external_id_relationship,url_value,publication_date_year_value,publication_date_month_value,publication_date_day_value,journal_title_value,doi,orcid_identifier,orcid_doi,given_name,family_name
journal-article,/0000-0002-1145-2104/work/155171624,The potential for short-term energy efficiency improvement in Canadian industries,doi,https://doi.org/10.1007/s12053-019-09821-y,self,NA,NA,NA,NA,Energy Efficiency,https://doi.org/10.1007/s12053-019-09821-y,0000-0002-1145-2104,0000-0002-1145-2104https://doi.org/10.1007/s12053-019-09821-y,Samuel,Gamtessa
journal-article,/0000-0001-5161-940X/work/171046059,Latitudinal patterns in ocean C:N:P reflect phytoplankton acclimation and macromolecular composition,doi,10.1073/pnas.2404460121,self,https://doi.org/10.1073/pnas.2404460121,2024,11,12,Proceedings of the National Academy of Sciences,10.1073/pnas.2404460121,0000-0001-5161-940X,0000-0001-5161-940X10.1073/pnas.2404460121,Justin,Liefer
journal-article,/0000-0001-5161-940X/work/162013124,A model of time-dependent macromolecular and elemental composition of phytoplankton,doi,10.1016/j.jtbi.2024.111883,self,https://doi.org/10.1016/j.jtbi.2024.111883,2024,09,NA,Journal of Theoretical Biology,10.1016/j.jtbi.2024.111883,0000-0001-5161-940X,0000-0001-5161-940X10.1016/j.jtbi.2024.111883,Justin,Liefer
journal-article,/0000-0001-5161-940X/work/136527068,Elemental stoichiometry of the key calcifying marine phytoplankton Emiliania huxleyi under ocean climate change: A meta‐analysis,doi,10.1111/gcb.16807,self,https://doi.org/10.1111/gcb.16807,2023,08,NA,Global Change Biology,10.1111/gcb.16807,0000-0001-5161-940X,0000-0001-5161-940X10.1111/gcb.16807,Justin,Liefer
journal-article,/0000-0001-5161-940X/work/106985435,Basin-scale biogeography of marine phytoplankton reflects cellular-scale optimization of metabolism and physiology,doi,10.1126/sciadv.abl4930,self,https://doi.org/10.1126/sciadv.abl4930,2022,01,21,Science Advances,10.1126/sciadv.abl4930,0000-0001-5161-940X,0000-0001-5161-940X10.1126/sciadv.abl4930,Justin,Liefer
journal-article,/0000-0001-5161-940X/work/91809176,Quantifying nutrient throughput and DOM production by algae in continuous culture,doi,10.1016/j.jtbi.2020.110214,self,NA,2020,06,NA,Journal of Theoretical Biology,10.1016/j.jtbi.2020.110214,0000-0001-5161-940X,0000-0001-5161-940X10.1016/j.jtbi.2020.110214,Justin,Liefer
journal-article,/0000-0001-5161-940X/work/65748057,Molecular mechanisms of temperature acclimation and adaptation in marine diatoms,doi,10.1038/s41396-019-0441-9,self,http://dx.doi.org/10.1038/s41396-019-0441-9,2019,10,NA,The ISME Journal,10.1038/s41396-019-0441-9,0000-0001-5161-940X,0000-0001-5161-940X10.1038/s41396-019-0441-9,Justin,Liefer
journal-article,/0000-0001-5161-940X/work/65748005,The Macromolecular Basis of Phytoplankton C:N:P Under Nitrogen Starvation,doi,10.3389/fmicb.2019.00763,self,http://dx.doi.org/10.3389/fmicb.2019.00763,2019,04,17,Frontiers in Microbiology,10.3389/fmicb.2019.00763,0000-0001-5161-940X,0000-0001-5161-940X10.3389/fmicb.2019.00763,Justin,Liefer
journal-article,/0000-0001-5161-940X/work/49668928,Nitrogen starvation induces distinct photosynthetic responses and recovery dynamics in diatoms and prasinophytes,doi,10.1371/journal.pone.0195705,self,https://doi.org/10.1371/journal.pone.0195705,2018,04,11,PLOS ONE,10.1371/journal.pone.0195705,0000-0001-5161-940X,0000-0001-5161-940X10.1371/journal.pone.0195705,Justin,Liefer
journal-article,/0000-0001-5161-940X/work/55095003,Methodological biases in estimates of macroalgal macromolecular composition,doi,10.1002/lom3.10186,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85018722486&partnerID=MN8TOARS,2017,NA,NA,Limnology and Oceanography: Methods,10.1002/lom3.10186,0000-0001-5161-940X,0000-0001-5161-940X10.1002/lom3.10186,Justin,Liefer
journal-article,/0000-0001-5161-940X/work/55095004,Quantitating active photosystem II reaction center content from fluorescence induction transients,doi,10.1002/lom3.10142,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84998591723&partnerID=MN8TOARS,2017,NA,NA,Limnology and Oceanography: Methods,10.1002/lom3.10142,0000-0001-5161-940X,0000-0001-5161-940X10.1002/lom3.10142,Justin,Liefer
journal-article,/0000-0001-5161-940X/work/55095006,Influence of Environmental Variables on Gambierdiscus spp. (Dinophyceae) Growth and Distribution,doi,10.1371/journal.pone.0153197,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84963726655&partnerID=MN8TOARS,2016,NA,NA,PLoS ONE,10.1371/journal.pone.0153197,0000-0001-5161-940X,0000-0001-5161-940X10.1371/journal.pone.0153197,Justin,Liefer
journal-article,/0000-0001-5161-940X/work/55095001,Phylogenetic diversity in the macromolecular composition of microalgae,doi,10.1371/journal.pone.0155977,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84973461997&partnerID=MN8TOARS,2016,NA,NA,PLoS ONE,10.1371/journal.pone.0155977,0000-0001-5161-940X,0000-0001-5161-940X10.1371/journal.pone.0155977,Justin,Liefer
journal-article,/0000-0001-5161-940X/work/55095008,"Natural Radon and Radium Isotopes for Assessing Groundwater Discharge into Little Lagoon, AL: Implications for Harmful Algal Blooms",doi,10.1007/s12237-013-9734-9,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84902000421&partnerID=MN8TOARS,2014,NA,NA,Estuaries and Coasts,10.1007/s12237-013-9734-9,0000-0001-5161-940X,0000-0001-5161-940X10.1007/s12237-013-9734-9,Justin,Liefer
journal-article,/0000-0001-5161-940X/work/55095009,Seasonal Alternation Between Groundwater Discharge and Benthic Coupling as Nutrient Sources in a Shallow Coastal Lagoon,doi,10.1007/s12237-013-9739-4,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84901975617&partnerID=MN8TOARS,2014,NA,NA,Estuaries and Coasts,10.1007/s12237-013-9739-4,0000-0001-5161-940X,0000-0001-5161-940X10.1007/s12237-013-9739-4,Justin,Liefer
journal-article,/0000-0001-5161-940X/work/55095002,Characterization of a toxic Pseudo-nitzschia spp. bloom in the Northern Gulf of Mexico associated with domoic acid accumulation in fish,doi,10.1016/j.hal.2013.03.002,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84878111296&partnerID=MN8TOARS,2013,NA,NA,Harmful Algae,10.1016/j.hal.2013.03.002,0000-0001-5161-940X,0000-0001-5161-940X10.1016/j.hal.2013.03.002,Justin,Liefer
journal-article,/0000-0001-5161-940X/work/55095007,"The Photobiology of Heterosigma akashiwo. Photoacclimation, Diurnal Periodicity, and its Ability to Rapidly Exploit Exposure to High Light",doi,10.1111/jpy.12043,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84875963238&partnerID=MN8TOARS,2013,NA,NA,Journal of Phycology,10.1111/jpy.12043,0000-0001-5161-940X,0000-0001-5161-940X10.1111/jpy.12043,Justin,Liefer
journal-article,/0000-0001-5161-940X/work/55095005,Grazing and viral lysis vary for different components of the microbial community across an estuarine gradient,doi,10.3354/ame01544,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-83655183085&partnerID=MN8TOARS,2011,NA,NA,Aquatic Microbial Ecology,10.3354/ame01544,0000-0001-5161-940X,0000-0001-5161-940X10.3354/ame01544,Justin,Liefer
journal-article,/0000-0001-5161-940X/work/55095010,"Temporal and spatial variability in Pseudo-nitzschia spp. in Alabama coastal waters: A ""hot spot"" linked to submarine groundwater discharge?",doi,10.1016/j.hal.2009.02.003,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-67349213336&partnerID=MN8TOARS,2009,NA,NA,Harmful Algae,10.1016/j.hal.2009.02.003,0000-0001-5161-940X,0000-0001-5161-940X10.1016/j.hal.2009.02.003,Justin,Liefer
journal-article,/0000-0002-1989-8370/work/102234042,Extending light-front holographic QCD using the 't Hooft Equation,doi,10.1016/j.physletb.2021.136754,self,https://doi.org/10.1016/j.physletb.2021.136754,2021,12,NA,Physics Letters B,10.1016/j.physletb.2021.136754,0000-0002-1989-8370,0000-0002-1989-837010.1016/j.physletb.2021.136754,Mohammad,Ahmady
journal-article,/0000-0002-1989-8370/work/100867426,Nucleon electroweak form factors using spin-improved holographic light-front wavefunctions,doi,10.1016/j.nuclphysa.2021.122334,self,https://doi.org/10.1016/j.nuclphysa.2021.122334,2021,12,NA,Nuclear Physics A,10.1016/j.nuclphysa.2021.122334,0000-0002-1989-8370,0000-0002-1989-837010.1016/j.nuclphysa.2021.122334,Mohammad,Ahmady
journal-article,/0000-0002-1989-8370/work/101660183,Hadron spectroscopy using the light-front holographic Schrödinger equation and the ’t Hooft equation,doi,10.1103/PhysRevD.104.074013,self,https://doi.org/10.1103/PhysRevD.104.074013,2021,10,18,Physical Review D,10.1103/physrevd.104.074013,0000-0002-1989-8370,0000-0002-1989-837010.1103/physrevd.104.074013,Mohammad,Ahmady
journal-article,/0000-0002-1989-8370/work/79072322,Light-front holographic radiative transition form factors for light mesons,doi,10.1103/PhysRevD.102.034021,self,https://doi.org/10.1103/PhysRevD.102.034021,2020,08,19,Physical Review D,10.1103/physrevd.102.034021,0000-0002-1989-8370,0000-0002-1989-837010.1103/physrevd.102.034021,Mohammad,Ahmady
journal-article,/0000-0002-1989-8370/work/70106994,Reexamination of the rare decay Bs→ϕμ+μ− using holographic light-front QCD,doi,10.1103/PhysRevD.100.113005,self,https://doi.org/10.1103/PhysRevD.100.113005,2019,12,13,Physical Review D,10.1103/physrevd.100.113005,0000-0002-1989-8370,0000-0002-1989-837010.1103/physrevd.100.113005,Mohammad,Ahmady
journal-article,/0000-0002-1989-8370/work/70106993,Predicting the light-front holographic TMDs of the pion,doi,10.1103/PhysRevD.100.054005,self,https://doi.org/10.1103/PhysRevD.100.054005,2019,09,05,Physical Review D,10.1103/physrevd.100.054005,0000-0002-1989-8370,0000-0002-1989-837010.1103/physrevd.100.054005,Mohammad,Ahmady
journal-article,/0000-0001-7428-2651/work/187197223,Oligocene archaeomonad stomatocysts from the Polish Central Paratethys,doi,10.4202/app.01218.2024,self,https://doi.org/10.4202/app.01218.2024,2025,07,03,Acta Palaeontologica Polonica,10.4202/app.01218.2024,0000-0001-7428-2651,0000-0001-7428-265110.4202/app.01218.2024,James,Ehrman
journal-article,/0000-0001-7428-2651/work/163738340,"Silicoflagellates and other siliceous micro- and nannofossils from Rupelian diatomites, southeastern Poland",doi,10.35535/pfsyst-2024-0009,self,https://doi.org/10.35535/pfsyst-2024-0009,2024,07,NA,Plant and Fungal Systematics,10.35535/pfsyst-2024-0009,0000-0001-7428-2651,0000-0001-7428-265110.35535/pfsyst-2024-0009,James,Ehrman
journal-article,/0000-0001-7428-2651/work/142009024,Enlarge or die! An auxospore perspective on diatom diversification,doi,10.1007/s13127-020-00476-7,self,https://doi.org/10.1007/s13127-020-00476-7,2021,03,NA,Organisms Diversity & Evolution,10.1007/s13127-020-00476-7,0000-0001-7428-2651,0000-0001-7428-265110.1007/s13127-020-00476-7,James,Ehrman
journal-article,/0000-0001-7737-7867/work/106606587,The efficacy of highway wildlife collision mitigation in preventing elk mortality in central Ontario,doi,10.1002/jwmg.22184,self,https://doi.org/10.1002/jwmg.22184,2022,04,NA,The Journal of Wildlife Management,10.1002/jwmg.22184,0000-0001-7737-7867,0000-0001-7737-786710.1002/jwmg.22184,David,Lieske
journal-article,/0000-0002-8718-6818/work/184592196,Don Quijote y los orígenes de los mapas publicados en libros a comienzos de la era moderna europea,doi,10.18192/rceh.v47i1.4865,self,https://doi.org/10.18192/rceh.v47i1.4865,2025,05,22,Revista Canadiense de Estudios Hispánicos,10.18192/rceh.v47i1.4865,0000-0002-8718-6818,0000-0002-8718-681810.18192/rceh.v47i1.4865,Lauren,Beck
journal-article,/0000-0002-8718-6818/work/160609698,Introduction to Resistance and Transformation in the Globalized South: A Collective Approach to Decolonization,doi,10.18192/rceh.v46i1.6890,self,https://doi.org/10.18192/rceh.v46i1.6890,2024,05,30,Revista Canadiense de Estudios Hispánicos,10.18192/rceh.v46i1.6890,0000-0002-8718-6818,0000-0002-8718-681810.18192/rceh.v46i1.6890,Lauren,Beck
journal-article,/0000-0002-8718-6818/work/160609713,"Resistance, Protest, and Knowledge: Indigenous Appropriation of Medievalism in Ibero- and Latin America",doi,10.18192/rceh.v46i1.6878,self,https://doi.org/10.18192/rceh.v46i1.6878,2024,05,30,Revista Canadiense de Estudios Hispánicos,10.18192/rceh.v46i1.6878,0000-0002-8718-6818,0000-0002-8718-681810.18192/rceh.v46i1.6878,Lauren,Beck
journal-article,/0000-0002-8718-6818/work/153898050,Spanishness and Race in North American Monumental Architecture,doi,10.3390/arts13020044,self,https://doi.org/10.3390/arts13020044,2024,02,23,Arts,10.3390/arts13020044,0000-0002-8718-6818,0000-0002-8718-681810.3390/arts13020044,Lauren,Beck
journal-article,/0000-0002-8718-6818/work/145109938,"Beads and Ceremony: The Collision of Pan-American, European, African, and Asian Bead Networks in the Sixteenth-Century Spanish Empire",doi,10.3390/rel14101335,self,https://doi.org/10.3390/rel14101335,2023,10,23,Religions,10.3390/rel14101335,0000-0002-8718-6818,0000-0002-8718-681810.3390/rel14101335,Lauren,Beck
journal-article,/0000-0002-8718-6818/work/103288462,"Latin American Art, Visual and Material Culture in the Long Eighteenth Century: An Introduction",doi,10.3390/arts10040076,self,https://www.mdpi.com/2076-0752/10/4/76,2021,11,NA,Arts,10.3390/arts10040076,0000-0002-8718-6818,0000-0002-8718-681810.3390/arts10040076,Lauren,Beck
journal-article,/0000-0002-8718-6818/work/104136042,Euro-Settler Place Naming Practices for North America through a Gendered and Racialized Lens,doi,10.1080/00822884.2021.1893046,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85102930322&partnerID=MN8TOARS,2021,NA,NA,Terrae Incognitae,10.1080/00822884.2021.1893046,0000-0002-8718-6818,0000-0002-8718-681810.1080/00822884.2021.1893046,Lauren,Beck
conference-paper,/0000-0002-8718-6818/work/104136041,Automatic Classification of Woodcuts and Copperplate Engravings,doi,10.1109/CRV50864.2020.00020,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85086758755&partnerID=MN8TOARS,2020,NA,NA,"Proceedings - 2020 17th Conference on Computer and Robot Vision, CRV 2020",10.1109/crv50864.2020.00020,0000-0002-8718-6818,0000-0002-8718-681810.1109/crv50864.2020.00020,Lauren,Beck
journal-article,/0000-0002-8718-6818/work/139165637,"Illustrating El Cid, 1498 to Today by Lauren Beck",doi,10.1353/hpn.2020.0072,self,NA,2020,NA,NA,Hispania,10.1353/hpn.2020.0072,0000-0002-8718-6818,0000-0002-8718-681810.1353/hpn.2020.0072,Lauren,Beck
other,/0000-0002-8718-6818/work/58456472,"Illustrating El Cid, 1498 to Today",doi,10.2307/j.ctvggx20f,self,NA,2019,05,NA,NA,10.2307/j.ctvggx20f,0000-0002-8718-6818,0000-0002-8718-681810.2307/j.ctvggx20f,Lauren,Beck
book,/0000-0002-8718-6818/work/104136037,Firsting in the early-modern Atlantic world,doi,10.4324/9780429320002,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85105842973&partnerID=MN8TOARS,2019,NA,NA,Firsting in the Early-Modern Atlantic World,10.4324/9780429320002,0000-0002-8718-6818,0000-0002-8718-681810.4324/9780429320002,Lauren,Beck
journal-article,/0000-0002-8718-6818/work/58458474,Burning ships and charting new pathways in the history of discovery and exploration,doi,10.1080/00822884.2018.1435463,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85041848319&partnerID=MN8TOARS,2018,NA,NA,Terrae Incognitae,10.1080/00822884.2018.1435463,0000-0002-8718-6818,0000-0002-8718-681810.1080/00822884.2018.1435463,Lauren,Beck
journal-article,/0000-0002-8718-6818/work/58458464,Implicating Race in Exploration History,doi,10.1080/00822884.2018.1498639,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85054849736&partnerID=MN8TOARS,2018,NA,NA,Terrae Incognitae,10.1080/00822884.2018.1498639,0000-0002-8718-6818,0000-0002-8718-681810.1080/00822884.2018.1498639,Lauren,Beck
journal-article,/0000-0002-8718-6818/work/58458472,Race and labor in sixteenth-century Seville through the prism of accounting books (Hijuelas) from the reales Alcázares,doi,10.1086/700858,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85058541890&partnerID=MN8TOARS,2018,NA,NA,Renaissance Quarterly,10.1086/700858,0000-0002-8718-6818,0000-0002-8718-681810.1086/700858,Lauren,Beck
journal-article,/0000-0002-8718-6818/work/58458467,"Women's power and material exchange in transatlantic Spain, 1550s-1650s",doi,10.1353/jowh.2018.0002,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85044960317&partnerID=MN8TOARS,2018,NA,NA,Journal of Women's History,10.1353/jowh.2018.0002,0000-0002-8718-6818,0000-0002-8718-681810.1353/jowh.2018.0002,Lauren,Beck
journal-article,/0000-0002-8718-6818/work/58458476,Firsting in discovery and exploration history,doi,10.1080/00822884.2017.1351596,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85028659567&partnerID=MN8TOARS,2017,NA,NA,Terrae Incognitae,10.1080/00822884.2017.1351596,0000-0002-8718-6818,0000-0002-8718-681810.1080/00822884.2017.1351596,Lauren,Beck
journal-article,/0000-0002-8718-6818/work/58458468,Revisioning discovery and exploration history,doi,10.1080/00822884.2017.1295591,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85018258725&partnerID=MN8TOARS,2017,NA,NA,Terrae Incognitae,10.1080/00822884.2017.1295591,0000-0002-8718-6818,0000-0002-8718-681810.1080/00822884.2017.1295591,Lauren,Beck
journal-article,/0000-0002-8718-6818/work/58458469,Exchanges about discovery and exploration,doi,10.1080/00822884.2016.1211339,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84981215157&partnerID=MN8TOARS,2016,NA,NA,Terrae Incognitae,10.1080/00822884.2016.1211339,0000-0002-8718-6818,0000-0002-8718-681810.1080/00822884.2016.1211339,Lauren,Beck
journal-article,/0000-0002-8718-6818/work/58458470,Insularity and the acts of discovery and exploration,doi,10.1080/00822884.2016.1211328,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84979658614&partnerID=MN8TOARS,2016,NA,NA,Terrae Incognitae,10.1080/00822884.2016.1211328,0000-0002-8718-6818,0000-0002-8718-681810.1080/00822884.2016.1211328,Lauren,Beck
book,/0000-0002-8718-6818/work/104136040,"Terra incognita on maps of eighteenth-century spanish America: Commodification, consumption and the transition from inaccessible to public space",doi,10.4324/9781315578965-24,part-of,http://www.scopus.com/inward/record.url?eid=2-s2.0-85086976302&partnerID=MN8TOARS,2016,NA,NA,Eighteenth-Century Thing Theory in a Global Context: From Consumerism to Celebrity Culture,10.4324/9781315578965-24,0000-0002-8718-6818,0000-0002-8718-681810.4324/9781315578965-24,Lauren,Beck
journal-article,/0000-0002-8718-6818/work/58458477,The Feminine Subject in the History of Discovery and Exploration,doi,10.1080/00822884.2016.1147248,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84978758082&partnerID=MN8TOARS,2016,NA,NA,Terrae Incognitae,10.1080/00822884.2016.1147248,0000-0002-8718-6818,0000-0002-8718-681810.1080/00822884.2016.1147248,Lauren,Beck
journal-article,/0000-0002-8718-6818/work/58458475,Editorial,doi,10.1179/00822884.2015.1120420,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84952659584&partnerID=MN8TOARS,2015,NA,NA,Terrae Incognitae,10.1179/00822884.2015.1120420,0000-0002-8718-6818,0000-0002-8718-681810.1179/00822884.2015.1120420,Lauren,Beck
journal-article,/0000-0002-8718-6818/work/58458478,Editorial,doi,10.1179/0082288415Z.00000000038,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84926641809&partnerID=MN8TOARS,2015,NA,NA,Terrae Incognitae,10.1179/0082288415z.00000000038,0000-0002-8718-6818,0000-0002-8718-681810.1179/0082288415z.00000000038,Lauren,Beck
journal-article,/0000-0002-8718-6818/work/58458473,Exchanges about discovery and exploration,doi,10.1179/00822884.2015.1120422,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84952660057&partnerID=MN8TOARS,2015,NA,NA,Terrae Incognitae,10.1179/00822884.2015.1120422,0000-0002-8718-6818,0000-0002-8718-681810.1179/00822884.2015.1120422,Lauren,Beck
journal-article,/0000-0002-8718-6818/work/75303831,Exchanges about discovery and exploration,doi,10.1179/0082288415Z.00000000045,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84926667006&partnerID=MN8TOARS,2015,NA,NA,Terrae Incognitae,10.1179/0082288415z.00000000045,0000-0002-8718-6818,0000-0002-8718-681810.1179/0082288415z.00000000045,Lauren,Beck
journal-article,/0000-0002-8718-6818/work/58458466,"The travelogue of a Moroccan ambassador to Charles II, 1690–91: the Seville MS",doi,10.1080/13629387.2014.978301,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84926121601&partnerID=MN8TOARS,2015,NA,NA,Journal of North African Studies,10.1080/13629387.2014.978301,0000-0002-8718-6818,0000-0002-8718-681810.1080/13629387.2014.978301,Lauren,Beck
journal-article,/0000-0002-8718-6818/work/58458465,Editorial,doi,10.1179/0082288414Z.00000000036,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84919422480&partnerID=MN8TOARS,2014,NA,NA,Terrae Incognitae,10.1179/0082288414z.00000000036,0000-0002-8718-6818,0000-0002-8718-681810.1179/0082288414z.00000000036,Lauren,Beck
journal-article,/0000-0002-8718-6818/work/58458471,Claiming California: From terra incognita to Miguel de Venegas,doi,10.1179/0082288413Z.00000000014,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84880728995&partnerID=MN8TOARS,2013,NA,NA,Terrae Incognitae,10.1179/0082288413z.00000000014,0000-0002-8718-6818,0000-0002-8718-681810.1179/0082288413z.00000000014,Lauren,Beck
journal-article,/0000-0002-8718-6818/work/75303832,Sixteenth-century religious cartographic signs throughout the lands of Spain,doi,10.1080/03085690701669426,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-37749046868&partnerID=MN8TOARS,2008,NA,NA,Imago Mundi,10.1080/03085690701669426,0000-0002-8718-6818,0000-0002-8718-681810.1080/03085690701669426,Lauren,Beck
journal-article,/0000-0001-7358-9424/work/183347585,Electronically and Sterically Varied Vanadium Aminopyridinate Complexes Applied to the Catalytic Reductive Coupling of Alcohols,doi,10.1021/acs.inorgchem.5c00254,self,https://doi.org/10.1021/acs.inorgchem.5c00254,2025,05,19,Inorganic Chemistry,10.1021/acs.inorgchem.5c00254,0000-0001-7358-9424,0000-0001-7358-942410.1021/acs.inorgchem.5c00254,Samuel,Griffin
journal-article,/0000-0001-7358-9424/work/186708620,Selective hydrosilylation of olefins by a two-dimensional Rh(i) low-valent metal–organic framework,doi,10.1039/D5CC02201K,self,https://doi.org/10.1039/D5CC02201K,2025,NA,NA,Chemical Communications,10.1039/d5cc02201k,0000-0001-7358-9424,0000-0001-7358-942410.1039/d5cc02201k,Samuel,Griffin
journal-article,/0000-0001-7358-9424/work/133816277,A Coordination Polymer of Vaska's Complex as a Heterogeneous Catalyst for the Reductive Formation of Enamines from Amides,doi,10.1002/anie.202301611,self,https://doi.org/10.1002/anie.202301611,2023,06,05,Angewandte Chemie International Edition,10.1002/anie.202301611,0000-0001-7358-9424,0000-0001-7358-942410.1002/anie.202301611,Samuel,Griffin
journal-article,/0000-0001-7358-9424/work/133816278,A Coordination Polymer of Vaska's Complex as a Heterogeneous Catalyst for the Reductive Formation of Enamines from Amides,doi,10.1002/ange.202301611,self,https://doi.org/10.1002/ange.202301611,2023,06,05,Angewandte Chemie,10.1002/ange.202301611,0000-0001-7358-9424,0000-0001-7358-942410.1002/ange.202301611,Samuel,Griffin
journal-article,/0000-0001-7358-9424/work/150223873,Experimental Approaches for the Synthesis of Low-Valent Metal-Organic Frameworks from Multitopic Phosphine Linkers,doi,10.3791/65317,self,http://dx.doi.org/10.3791/65317,2023,05,12,Journal of Visualized Experiments,10.3791/65317,0000-0001-7358-9424,0000-0001-7358-942410.3791/65317,Samuel,Griffin
journal-article,/0000-0001-7358-9424/work/111349813,Guanidinate Early-Transition-Metal Complexes: Efficient and Selective Hydroaminoalkylation of Alkenes,doi,10.1021/acs.organomet.2c00043,self,https://doi.org/10.1021/acs.organomet.2c00043,2022,07,25,Organometallics,10.1021/acs.organomet.2c00043,0000-0001-7358-9424,0000-0001-7358-942410.1021/acs.organomet.2c00043,Samuel,Griffin
journal-article,/0000-0001-7358-9424/work/118836608,"Vanadium pyridonates: dimerization, redox behaviour, and metal–ligand cooperativity",doi,10.1039/D2DT02177C,self,https://doi.org/10.1039/D2DT02177C,2022,NA,NA,Dalton Transactions,10.1039/d2dt02177c,0000-0001-7358-9424,0000-0001-7358-942410.1039/d2dt02177c,Samuel,Griffin
journal-article,/0000-0001-7358-9424/work/84295475,Zirconium-Catalyzed Hydroaminoalkylation of Alkynes for the Synthesis of Allylic Amines,doi,10.1021/jacs.0c10405,self,https://doi.org/10.1021/jacs.0c10405,2020,12,09,Journal of the American Chemical Society,10.1021/jacs.0c10405,0000-0001-7358-9424,0000-0001-7358-942410.1021/jacs.0c10405,Samuel,Griffin
journal-article,/0000-0001-7358-9424/work/71195381,Vanadium Pyridonate Catalysts: Isolation of Intermediates in the Reductive Coupling of Alcohols,doi,10.1021/acs.inorgchem.0c00071,self,https://doi.org/10.1021/acs.inorgchem.0c00071,2020,04,20,Inorganic Chemistry,10.1021/acs.inorgchem.0c00071,0000-0001-7358-9424,0000-0001-7358-942410.1021/acs.inorgchem.0c00071,Samuel,Griffin
book-chapter,/0000-0001-7358-9424/work/83080421,Titanium catalyzed synthesis of amines and N-heterocycles,doi,10.1016/bs.adomc.2020.04.003,self,http://dx.doi.org/10.1016/bs.adomc.2020.04.003,2020,NA,NA,Advances in Organometallic Chemistry,10.1016/bs.adomc.2020.04.003,0000-0001-7358-9424,0000-0001-7358-942410.1016/bs.adomc.2020.04.003,Samuel,Griffin
journal-article,/0000-0001-7358-9424/work/54302924,Reversible C–N Bond Formation in the Zirconium-Catalyzed Intermolecular Hydroamination of 2-Vinylpyridine,doi,10.1021/acs.organomet.8b00904,self,https://doi.org/10.1021/acs.organomet.8b00904,2019,03,11,Organometallics,10.1021/acs.organomet.8b00904,0000-0001-7358-9424,0000-0001-7358-942410.1021/acs.organomet.8b00904,Samuel,Griffin
data-set,/0000-0002-2183-3592/work/194722901,"Community Input Survey: Renovation of the R.P. Bell Library, Hub for Innovation &amp; Learning",doi,10.5683/sp3/aw5uf5,self,NA,2023,NA,NA,Borealis,10.5683/sp3/aw5uf5,0000-0002-2183-3592,0000-0002-2183-359210.5683/sp3/aw5uf5,Elizabeth,Stregger
journal-article,/0000-0002-2183-3592/work/109041940,Sounding the Alarm: Scholarly Information and Global Information Companies in 2021,doi,10.21083/partnership.v16i2.6692,self,NA,2022,02,03,Partnership: The Canadian Journal of Library and Information Practice and Research,10.21083/partnership.v16i2.6692,0000-0002-2183-3592,0000-0002-2183-359210.21083/partnership.v16i2.6692,Elizabeth,Stregger
journal-article,/0000-0002-2183-3592/work/194713114,Location-Based Trickery: Librarian Efforts to Provide Access to Unaffiliated Users,doi,10.3998/weaveux.222,self,NA,2021,11,16,Weave: Journal of Library User Experience,10.3998/weaveux.222,0000-0002-2183-3592,0000-0002-2183-359210.3998/weaveux.222,Elizabeth,Stregger
journal-article,/0000-0002-2183-3592/work/37324568,Measuring Cost per Use of Library-Funded Open Access Article Processing Charges: Examination and Implications of One Method,doi,10.7710/2162-3309.2182,self,NA,2017,NA,NA,Journal of Librarianship and Scholarly Communication ,10.7710/2162-3309.2182,0000-0002-2183-3592,0000-0002-2183-359210.7710/2162-3309.2182,Elizabeth,Stregger
